	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES		0.0927762702655219	0.2606699176243343	0.0018751254272117946	0.038035822045365805	-0.07922839212704896
ARID1A		0.10674134911582009	0.339202577078155	0.06015724826181168	0.034131402798928505	-0.11928909590180255
CDKN1A	0.12242605412871206	0.21163138117766894	0.24876266594968602	-0.04025440547636874	0.05998940948260008	0.004531570784409133
CREBBP		0.12068433844097043	0.29133146646209807	0.02814763004151033	0.02824006964798242	-0.07623138454899697
EP300		0.07977600334145123	0.23343372635855333	-0.022314228680737416	0.025254797233759885	-0.11328310400406341
FGFR3	-0.18608943319884064	0.03320409114587954	0.41816572673333613	0.1307154588583609	0.057523165476920955	-0.12055842689109092
FOXQ1	0.08661418674230673	0.03473442198389336	0.12631885465989923	0.2353227843845421	0.1248598968096471	-0.2452902879970304
KDM6A	0.08815272358825463	0.11013132691950601	0.14587595651081203	-0.007470710640877956	0.04675269679670456	-0.08906119583848775
KMT2C	-0.023694675232257635	0.04522889363769191	0.18455033610837443	0.017477360018371194	0.026961380584965115	-0.13169915444875346
KMT2D		0.13132826483939458	0.29597048248215174	-0.04149769849184602	0.043252681552488056	-0.11666191540285957
NOTCH2		0.12346175090550084	0.25188971283354783	-0.0011768993567500788	0.03386476184610869	-0.06903520114787119
PIK3CA	0.04691789879835316	0.07808447411413191	0.24810177039634573	0.3164916075072136	0.0327904505105015	-0.19209422368053708
RB1	0.005574299897496128	0.0706957181503553	0.22020551674614053	-0.04155131988648425	0.02638204206094789	-0.08927208676516062
RBM10	-0.08576486126351833	0.15230791537633515	0.3592335220219502	0.06002285306320388	0.06859281990137338	0.003209347936641825
STAG2	-0.07663435761337628	0.1187635154618138	0.1405760668168276	0.06145965993784757	0.05832140179105561	-0.1519925155487287
TERTpromoter	0.051742986585124315	0.2521477427699232	0.493120583095921	0.418516252506223	0.0954741091632853	-0.43273469870451314
TP53	0.016984268700063858	0.12199122402713944	0.33036607861129746	0.015773323824548123	0.05222816030315968	0.10942436628699617
