	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES		0	0	0.3455086120537003	0	0.36545840408285524
ARID1A		0	0	0.3416425987792961	0	0.3864720370041324
CDKN1A		0	0	0.46855453626215215	0	0.42982013522670953
CREBBP		0	0	0.3303411644329088	0	0.3488001573921881
EP300	0	0	0	0.32319397400459265	0	0.34308353708623174
FGFR3	0		0	0.34952670452614465	0	0.4917721615081726
FOXQ1	0	0	0	0.6959252791452067	0	0.9267152350370763
KDM6A	0	0	0	0.33441361606640213	0	0.3491062312433905
KMT2C		0	0	0.22289937098836873	0	0.2743567621682714
KMT2D		0	0	0.4182579013532826	0	0.42449865033588924
NOTCH2		0.1751906614861513	0	0	0	0.2748464622788232
PIK3CA	0.22684555556203756	0.19681443893918393	0	0.07322060701433533	0	0.3121415838204163
RB1	0.217030725897294	0.1726096845026252	0	0.22744149206215328	0	0.2441174304901861
RBM10	0	0	0	0.4463183494154579	0	0.493039891756864
STAG2		0	0	0.3661706582219856	0	0.42447346261515595
TERTpromoter	0.5439271450815198	0.40377675499734167	0.4387779489823183	0.3122147891222241	0	0.7142267214158033
TP53		0.2316293746663673	0.23040860466394275	0.3095640669630404	0	0.28450904046508885
