	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES		-0.020493064933315736	0.15303420340655888	-0.15157540727857818	0.021825309986865174	-0.36836567182024266
ARID1A		-0.04318787038404798	0.19701870526594487	-0.13025841819658573	0.012827773739391618	-0.47914389611611746
CDKN1A	-0.10440018574013497	-0.031089901351226412	0.0011952222455681172	-0.3144271084196879	0.03893950987191573	-0.5083789254433518
CREBBP		-0.004101496373483962	0.17286995024447382	-0.13448493408512818	0.010504338527596763	-0.3851584536372183
EP300		-0.03831482359682635	0.12125011658650116	-0.16854171167593818	0.008414304863039058	-0.38890117045615225
FGFR3	-0.4237585571935829	-0.23642202773963403	0.18124751967701827	-0.15414282405067847	0.03730752760293184	-0.6663800063666985
FOXQ1	-0.22290312711715957	-0.30749277329773583	-0.19741394991959976	-0.104783615544116	0.07667668449039218	-0.8851601527031223
KDM6A	-0.005146121505882992	0.008791675998616189	0.06346624622561768	-0.11958437386759359	0.03969536071930766	-0.3043728110086539
KMT2C	-0.10414107313105767	-0.04393146423577233	0.10001683007199645	-0.09613754241707195	0.014306368093409934	-0.3444233320313833
KMT2D		-0.024351205658914243	0.14806315822757538	-0.2397703584831491	0.020992696251828848	-0.49267061574356297
NOTCH2		-0.010225325811788852	0.13220725159100444	-0.11348110092497936	0.01767957944780918	-0.3531284409504716
PIK3CA	-0.22193793734249034	-0.21883795142683107	-0.03688974985264465	0.0064998448395749975	0.008468669550096383	-0.7894471153313148
RB1	-0.10366239515696968	-0.04870547022620393	0.12279141143241419	-0.17306594370430733	0.018029036182317763	-0.33396588297051827
RBM10	-0.2885257275861247	-0.07051600202795458	0.17488731344404806	-0.18527864341424014	0.052799943198579814	-0.45630076814429377
STAG2	-0.2200471012910073	-0.037730079539941785	0.002170658582946461	-0.11592709831797102	0.04645522853202339	-0.4756235156480023
TERTpromoter	-0.48983400491528883	-0.34116701994456683	-0.0990080492184281	-0.21763669276520486	0.054732961760084874	-1.6233705156421083
TP53	-0.13077714031365706	-0.039266634753815116	0.19951820226152017	-0.16299436767828787	0.04095148775053255	-0.22133623815556727
