	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES		0.034823315250981625	3.142566454114025e-07	0.6055274352304558	3.763388522397229e-08	0.49178291004191343
ARID1A		0.07839981309704426	5.804823988221365e-07	0.3859061384239433	0.00023403163818302785	0.42997485910773814
CDKN1A		0.1998179068417862	0.07044913739485649	0.883274069446522	0.0627333556864594	0.9778870361794711
CREBBP		0.024871959039312448	4.85925079563882e-07	0.5433600764209267	0.0002190743558951376	0.5596833232747259
EP300	0.11358024916641904	0.11385167016123084	1.2795332334154554e-05	0.8431452459791597	0.00019104927620349678	0.2859164388261569
FGFR3	0.13642750915820562		0.0007999684507858008	0.1901558984132226	5.795232095270069e-05	0.6289639421156481
FOXQ1	0.5833294680305969	0.8148832740746385	0.4122247552940007	0.14241684347823533	9.277033778853921e-07	0.4376636964969687
KDM6A	0.08440352818575338	0.37369624520887634	0.00014049968238239314	0.8001564009251289	6.963917236803206e-10	0.28988658178872934
KMT2C		0.2502026961468933	4.335112244339862e-06	0.5048806857501734	2.5702402254076936e-06	0.09890727781547401
KMT2D		0.02992940927974206	1.1854400139133393e-05	0.9490410363966437	4.1346769430897096e-06	0.3982090196665167
NOTCH2		0.010920272700424557	1.3921924177709581e-05	0.6969893443364454	7.812047583179099e-06	0.6012443586431531
PIK3CA	0.80400251827485	0.5927572960330868	0.07027465285140434	0.03050745360365877	0.002377317267883588	0.421396538474051
RB1	0.897979145871805	0.12714811523948244	2.385777233669326e-06	0.9301526792371839	2.1182418064596746e-12	0.29709122492836637
RBM10	0.10040331465192041	0.19770523117164635	0.00010888726606531922	0.3845618554917771	3.0780477351968467e-07	0.9037644537193241
STAG2		0.13000750417258838	0.057854466616313584	0.4414241775909351	3.683343424843187e-09	0.3448462691527774
TERTpromoter	0.8700047821151067	0.38380774568464204	0.1047407095993011	0.16847290266001852	9.183443986748735e-06	0.4538030904335357
TP53		0.06133128077441168	1.624983713910251e-07	0.5713583849946827	4.066380630879803e-18	0.47932470326178134
