	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES	-0.10264370089989033	0.040549696916417924	0.1868057526924498	-0.08913015965129024	0.04934217127593886	-0.28952990441539167
ARID1A	-0.14666855465695372	0.023501474170979197	0.2517965856084789	-0.09062670896832634	0.04787565093941761	-0.4061286371507538
CDKN1A	-0.0768799958652121	-0.00034097909794703063	0.024482728479159444	-0.26632677278548067	0.05277462553172334	-0.46619469030474636
CREBBP	-0.08995621818707747	0.05472900723200175	0.2009580767859297	-0.09315557996554108	0.045194731554113396	-0.31434751826618773
EP300	-0.010659133840775964	0.041716889104406504	0.13863869040392207	-0.10394314838767078	0.042973881852271356	-0.320180252483803
FGFR3	-0.4156076463339653	-0.20817655613021474	0.22309565023138245	-0.08432955460394315	0.05711555049646516	-0.5876220187319279
FOXQ1	-0.22932269567566924	-0.16172362833554804	-0.11846860973389653	-0.08425305258232266	0.11681057311238431	-0.8517919498002188
KDM6A	0.004960425219095579	0.03016109474863768	0.08502059911830454	-0.08312983549137573	0.04740689650163375	-0.27089242673473907
KMT2C	-0.08193455069288998	0.0008543392369913805	0.1319124359242683	-0.06256026272302921	0.03224238911991728	-0.31755883497940574
KMT2D	-0.12138267826987714	0.06271968056483687	0.20209753298878042	-0.15981721221876902	0.05527581598504282	-0.39660920276436606
NOTCH2	-0.07841732199763868	0.031319705205970674	0.17285932863280673	-0.07291841130474039	0.036289950076494014	-0.26854876581868997
PIK3CA	-0.2012681936547796	-0.1784957443409902	0.008873474737614517	0.028857641666069522	0.023977994106826994	-0.7116212972303645
RB1	-0.08564970381760077	-0.019611288424682488	0.12749431677350798	-0.09482417843818038	0.029018462773452148	-0.26949088449459624
RBM10	-0.2701388108981613	-0.032247399662657855	0.2295255155674983	-0.11739398165512763	0.07005341638322145	-0.3532666706692473
STAG2	-0.1948564387131227	-0.006377489994341373	0.04508925166396499	-0.0916503259306291	0.05537713954683872	-0.38797226721043787
TERTpromoter	-0.482383328860712	-0.32304581519937803	-0.10026065761007441	-0.18664122055846089	0.055324255653636745	-1.5947018647439106
TP53	-0.12033299944502523	-0.005884223035819772	0.2070140264971621	-0.10324259040957831	0.041946467292223025	-0.1672638752237238
