	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES	0.9348659567501121	0.04180441894887	2.556918848067057e-07	0.9808922937064298	9.794865587962217e-35	0.5912244312613866
ARID1A	0.9965158761836357	0.07314712286501465	1.8014385025807176e-07	0.5357823310756126	9.811122029735152e-22	0.5158776431620304
CDKN1A	0.2901187695977593	0.08746681420057259	0.034910236379038305	0.7735269737238946	1.0062011050796892e-14	0.9861842765819229
CREBBP	0.6258321815858446	0.019284438111958162	3.7453182932101365e-07	0.734443435288779	9.294677174650644e-26	0.6286384395126987
EP300	0.16186505666847317	0.030758746872648228	1.2645108769456466e-05	0.7648718630935673	1.3187767618099535e-27	0.4204884057231395
FGFR3	0.1248805104700484	0.8092707577857233	0.00026889024891938763	0.3684470189778417	9.967050373392261e-15	0.6650820785262614
FOXQ1	0.7277769000243364	0.4025359469401324	0.2457038887292463	0.17506184055444596	3.912568591614471e-36	0.45244777427286564
KDM6A	0.06404629229528468	0.03317163139573196	0.00035031693228087705	0.8960897713518459	1.0279151796813106e-59	0.4175283430168467
KMT2C	0.9997151911496612	0.10957514712143147	2.923455319135607e-06	0.7630325581563526	2.819156810307666e-27	0.22496599988834798
KMT2D	0.9435074624484204	0.03163975240693909	1.0339892710665153e-05	0.6816498096589252	6.19405005019126e-28	0.5431171627928926
NOTCH2	0.6607366536445884	0.0702876950078801	5.416725519597863e-07	0.8032551290253191	3.3425921817018556e-22	0.6338784732796496
PIK3CA	0.7323265514466761	0.6062524997780125	0.0584302129634305	0.04538591196493258	4.8729242618640714e-05	0.5285133995198952
RB1	0.9203315521464667	0.24585898582732912	3.8096035550461758e-06	0.5357583904515124	5.565064719983389e-18	0.4745736636099275
RBM10	0.4070840878666516	0.18034169110975984	6.346202157897317e-05	0.6315233492304093	5.308725186551693e-28	0.9890781472909322
STAG2	0.2949470440044307	0.13690305783263718	0.021170219866949547	0.49709103087381645	1.8599741013994038e-35	0.35731553439882546
TERTpromoter	0.8514586905035995	0.40487391464688105	0.10262803260947923	0.19724749609473524	4.3683036939503e-06	0.47625066899055823
TP53	0.8217569050849038	0.13815186275653865	7.477320656816114e-07	0.862702714072618	1.1097801700505695e-19	0.5167211072947722
