	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES	0.4663133965465265	0.02603268502807006	0.13989981394736592	0.7325270399948014	2.828135848381397e-72	0.3031723293174309
ARID1A	0.01030343429871767	0.10195320944386389	0.11699549320287102	0.08085079506224681	2.2145402795316244e-20	0.350334039658207
CDKN1A	0.0016930896078505863	0.11647260924408297	0.4602527913091178	0.22628731353954856	8.843579233041707e-23	0.5307132051800112
CREBBP	0.3887139585405527	0.07621696032664847	0.0008058213331030329	0.4493500962421094	3.811136486394291e-27	0.4129704897322253
EP300	0.9129625571885268	0.03317757523787278	0.0026798824091996565	0.7591487834352417	2.5852603170948424e-33	0.8534903449936994
FGFR3	0.5050936693326673	0.1658658543708722	6.24925537691515e-05	0.7141952955541209	5.755595416578066e-10	0.818258656563885
FOXQ1	0.05470128997509595	0.022546217663560093	0.9958755503122827	0.8443089524282774	2.461459327170521e-19	0.522733677189323
KDM6A	0.27360270106695406	0.3629216365511123	0.5138657314146953	0.7402625087164196	1.06775756135996e-27	0.9324824697780569
KMT2C	0.4690681552843472	0.0663597477650478	0.0022549793999782457	0.840917650968485	3.88424956033362e-28	0.9201851264295263
KMT2D	0.7561848359640968	0.14983851925207958	0.45508432019514444	0.6050176764462889	1.2875214890962236e-45	0.22504513806397464
NOTCH2	0.9742744610759106	0.04475507951900292	0.0013662839413772314	0.30885543121718406	1.1111264771470957e-33	0.18537604990305168
PIK3CA	0.07535161986428407	0.9133259842622438	0.8033547278584395	0.06423988260661768	7.612844962328673e-11	0.8522045300805833
RB1	0.6918839933405266	0.03548002300723542	6.987451349014906e-05	0.8216103155578818	5.557122644568387e-23	0.4923915460734949
RBM10	0.0012637370112513373	0.08749554686653377	0.8673490460782451	0.09914795706178177	1.3560141563568283e-20	0.16826923684068817
STAG2	0.02718302130706267	0.035425488023088814	0.4555398683934302	0.7440296323294578	4.822946798400994e-18	0.30424205365382384
TERTpromoter	0.722813987956177	0.048700687551749604	0.9410607983399565	0.0927263655434987	4.205870369097753e-05	0.9659647505727895
TP53	0.9765149871825115	0.204487783222692	0.02356521432337633	0.9592356610653913	1.416562753030946e-22	0.7192435270477016
