	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
ALL_GENES	0.4951133636410682	0.011729163923416289	0.2687237423367475	0.6441583935632008	2.774407542714081e-35	0.34425126941225187
ARID1A	0.006655269445946664	0.08980978804987265	0.1359361162358616	0.02273125426565692	1.8737764083321795e-18	0.3816517472709583
CDKN1A	0.0010685429292851525	0.15568089419871217	0.6441583935632008	0.15597390664903857	3.6980196239523483e-19	0.6122675849731091
CREBBP	0.3816517472709583	0.050084287203176564	0.0005047450661700957	0.41177058521352017	2.552408691070556e-21	0.596943731450079
EP300	0.9261595218767709	0.015264979957144027	0.004009384791871626	0.6760628877342622	2.010301825508653e-24	0.9846849252558664
FGFR3	0.5770330920862199	0.1897987768505305	0.00012582349182528374	0.6441583935632008	1.8241078659682777e-09	0.907628436716303
FOXQ1	0.05731246826229927	0.027567851135448754	0.9261595218767709	0.9613606900343273	5.287983713602573e-16	0.6332743347109456
KDM6A	0.12375292660789128	0.5770330920862199	0.3816517472709583	0.6441583935632008	9.96657596141453e-23	0.9891741481120274
KMT2C	0.5359164035626249	0.04744568726703904	0.002986112870665502	0.6122675849731091	2.657304151615586e-22	0.9542087779798769
KMT2D	0.8438580436127969	0.08196426582110473	0.7967395807884385	0.6441583935632008	1.2746603481115744e-28	0.27788370911086946
NOTCH2	0.9891741481120274	0.017320881473656704	0.0011585050346337087	0.27788370911086946	4.672110104839549e-24	0.19453539634289113
PIK3CA	0.08196426582110473	0.9891741481120274	0.9397375848387332	0.10333267338792353	5.442065414569853e-11	0.8811137781438335
RB1	0.79270568669045	0.04361446589547564	8.270002882495423e-05	0.8369250004843541	3.098008236770966e-17	0.6441583935632008
RBM10	0.00022973362100869825	0.061879385243204896	0.9898513614667874	0.050084287203176564	3.290710794876921e-19	0.15885427400122262
STAG2	0.01501749131109162	0.02273125426565692	0.34425126941225187	0.6441583935632008	3.477758202949573e-17	0.3339204663595172
TERTpromoter	0.6441583935632008	0.050084287203176564	0.9865355681369439	0.08196426582110473	2.1573968214299078e-05	0.9891741481120274
TP53	0.907628436716303	0.15885427400122262	0.05241884251653553	0.907628436716303	2.5759303685331427e-19	0.8369250004843541
