	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
STAG2_missense	1.448744503894058	1.517475878616391	1.5874050928626293	0	0	1.6443937318756034
RBM10_missense	2.5463723493103196	3.2298817247066456	3.137912631651507	2.1812172512317978	0	0
EP300_missense	3.098697176398526	2.511088005390094	0	2.594664978043706	0	3.085674301449197
NOTCH2_missense	0	0	2.801024690932619	2.4170959717343674	0	3.4005458619510343
KMT2D_missense	0	0	2.374506067460876	2.1383796867598144	0	2.4172682749141994
CREBBP_missense	0	0	2.902291773741282	2.30660988366802	0	2.8512894266316735
FOXQ1_missense	1.7931465469074674	1.9492374197850157	0	2.321786672783913	0	2.413819410372049
KDM6A_missense	3.73208448293143	3.6528663198049935	0	3.913378648765761	0	3.337103063455288
ARID1A_missense	1.3624856230297162	1.6609420919383624	1.6715135641293757	0	0	1.7551700591902655
ALL_GENES_missense	2.28288154642912	2.1256992896715405	2.349757742427961	2.0642705572492694	0	2.2950796780809135
KMT2C_missense	1.2054989347140104	1.235062519430011	1.3777739880032207	1.37882970311445	0	1.2971833166164073
TP53_missense	2.7874021343110096	2.6138572085335667	2.9263305495467957	3.1383979763476644	0	2.9151388113135153
CDKN1A_missense	1.7767693920887653	1.7537022100619626	1.9018767336109914	1.7661333571190192	0	1.6566095852735223
RB1_missense	0.9939648144772576	0.9731580682984178	0.9542615324255994	0.9313069734432732	0	0.9975224121393538
TERTpromoter_missense	55.032968146743585	52.76582341944547	53.02487803128392	54.51009062704915	0	52.387156814689185
FGFR3_missense	0.9193596458733676	0.8552178295069804	0.8739584562488131	0.8814790377671875	0	0.7992750255042427
PIK3CA_missense	2.215889325300682	2.1191098925536864	2.176239409847932	2.1805397750959266	0	2.10734080685138
STAG2_truncating		9.352783123017208	15.272610126910717	18.72429868288271	0	16.70550070382771
RBM10_truncating	22.874139826195155		44.39551075255526	28.85212557695289	0	39.93315971184514
EP300_truncating	7.870151385426155	7.004735291943904	7.722436020915508	6.4871801163068215	0	6.811986503016403
NOTCH2_truncating	6.515675076405864	6.401918180934172	6.898103362160691	4.939809851114816	0	7.8945420476420125
KMT2D_truncating	36.69060745902055	36.21852594594067	32.55504061169517	24.688513944994003	0	33.10377543259651
CREBBP_truncating	7.592105862524431	6.89019086241264	5.864657103446097	4.682971115924645	0	6.32988181318149
FOXQ1_truncating	5.14484127497585	4.924920477656565	5.5735414683636835	5.538066681748301	0	5.407926360046499
KDM6A_truncating	45.545896004702584	41.984236244534856	44.254582650785444	42.38857518960791	0	32.65910220690806
ARID1A_truncating	11.44463959748994		23.961913150732666	11.831515105829006	0	22.765231524785428
ALL_GENES_truncating	14.622057083852718	14.257054492737014	18.14742537338431	14.310400548474668	0	17.184287927416648
KMT2C_truncating	3.669173240614766	3.4801582096954493	4.395780727254758	3.958153637587254	0	4.361689009624594
TP53_truncating	3.6698081695302007	3.9128090040128645	3.9418827497100146	3.6437629893162704	0	3.542154007622407
CDKN1A_truncating	11.387800669281155	12.955328784800145	13.057361288076255	11.86592083030363	0	11.003449146028311
RB1_truncating	2.2110798606102438	2.1373206997616245	2.1618398823618215	2.115737544191522	0	2.277536015589436
FGFR3_truncating	1.2599750551508806	1.1274780676915117	1.1774338162996847	1.2762436640383386	0	1.0956377910518882
PIK3CA_truncating	1.2094168472290012	1.209416847229002	1.2256854253640261	1.2094168472290046	0	1.233973480354225
