	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
STAG2_missense	0.7487975817568624	0.9087255925319543	0.23111456121782892	0.7252913357496059	2.8326088188017964e-11	0.5845749562101265
RBM10_missense	0.30784149406706357	0.9587731334571997	0.8769185361772948	0.03476005190321159	2.281409365562982e-09	0.7252913357496059
EP300_missense	0.894349915823032	0.42483295761980117	0.7377299485112792	0.5821632463030215	4.3828705130226755e-17	0.894349915823032
NOTCH2_missense	0.725225075710108	0.8277251748207101	0.5242365274483223	0.7252913357496059	3.5915357670720296e-05	0.07156817336734547
KMT2D_missense	0.8200954446136456	0.3623458392542738	0.4122642625439644	0.73755852017877	0.000478419104816347	0.7252913357496059
CREBBP_missense	0.6895025667321893	0.8507304534480759	0.7038927750419249	0.49370721177140114	1.2583590478059716e-16	0.9651408902112534
FOXQ1_missense	0.3623458392542738	0.8925330233029093	0.35284530952129384	0.515376582349973	0.0035188577995196226	0.8925330233029093
KDM6A_missense	0.7834991444844913	0.6786328487617416	0.7252913357496059	0.5927021570855263	1.5468242098401085e-19	0.9385953891053672
ARID1A_missense	0.5242365274483223	0.7821924174440277	0.3918634995234187	0.725225075710108	1.0436242013034635e-15	0.6311935782173356
ALL_GENES_missense	0.7676411370069852	0.531233300385931	0.21489096477435957	0.5974139366614537	5.221720685692169e-09	0.9087255925319543
KMT2C_missense	0.5063183170701914	0.5959341562095958	0.894349915823032	0.8413786651517436	6.516747725458862e-08	0.14017347778100972
TP53_missense	0.8224476425246244	0.455510763175966	0.72257404130268	0.515376582349973	2.0286143594042767e-26	0.894349915823032
CDKN1A_missense	0.531233300385931	0.810429738843531	0.16786613623725716	0.9392140511383872	2.3201698425954804e-11	0.3793851262265564
RB1_missense	0.8504927427761387	0.894349915823032	0.6786328487617416	0.7451558711414796	9.159801029292722e-27	0.894349915823032
TERTpromoter_missense	0.4718057671971238	0.9739220123485386	0.8224476425246244	0.7252913357496059	2.218230131959608e-28	0.9087255925319543
FGFR3_missense	0.6935028409686216	0.487862461671918	0.42483295761980117	0.8553666479995944	1.0929060677046717e-05	0.36456418734759005
PIK3CA_missense	0.7252913357496059	0.894349915823032	0.26833393517566945	0.5137080003621571	2.1142686906037924e-07	0.9739220123485386
