	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
STAG2_missense	0.8536140672579009	0.9598534880929419	0.3377594454781299	0.8477046433110066	5.389632110917892e-48	0.6846484530385617
RBM10_missense	0.4060461300670552	0.9693384322485552	0.9234702378756785	0.05219314650379662	4.201353729068183e-25	0.7798193127241224
EP300_missense	0.9234702378756785	0.5385712235787347	0.9092397680931587	0.6846484530385617	6.439924409115165e-36	0.9253835416104673
NOTCH2_missense	0.9234702378756785	0.9098462799106742	0.6730579434413857	0.7955934067038922	1.0935647988376527e-23	0.16639127276614082
KMT2D_missense	0.6049197210669871	0.6730579434413857	0.4894274166751709	0.9289812488312454	1.113404036126011e-19	0.7798193127241224
CREBBP_missense	0.7247259777116898	0.9034617200276088	0.8233316098715862	0.5603983955077269	1.058573301493727e-31	0.9598534880929419
FOXQ1_missense	0.3851310272099959	0.7798653487803023	0.4060461300670552	0.5603983955077269	8.622837634661365e-18	0.9234702378756785
KDM6A_missense	0.7510431600438268	0.9253835416104673	0.9034617200276088	0.5603983955077269	9.248956364214659e-31	0.9234702378756785
ARID1A_missense	0.6602119036691941	0.8757093145015424	0.6049197210669871	0.7798193127241224	2.7492663229962716e-24	0.7040355722813398
ALL_GENES_missense	0.9234702378756785	0.8065666971060118	0.4630327003965084	0.8431186215600057	9.806267757403506e-59	0.9234702378756785
KMT2C_missense	0.587141215698443	0.6846484530385617	0.9992537979457294	0.9838955637870702	2.2685748371885716e-26	0.8757093145015424
TP53_missense	0.8757093145015424	0.5113539357484236	0.7798653487803023	0.5603983955077269	3.3357400237508766e-74	0.9234702378756785
CDKN1A_missense	0.8942718896955011	0.9838955637870702	0.18088639936086479	0.9463350989508439	4.524306070063068e-49	0.4543876498966033
RB1_missense	0.9234702378756785	0.9253835416104673	0.6846484530385617	0.7798193127241224	1.2662437107085364e-75	0.9234702378756785
TERTpromoter_missense	0.5284263820099548	0.9838955637870702	0.9253835416104673	0.7798193127241224	3.4808114126223756e-67	0.9289812488312454
FGFR3_missense	0.9992537979457294	0.7176764285785332	0.491286331453563	0.9034617200276088	5.045705510717623e-37	0.413007778626481
PIK3CA_missense	0.5284263820099548	0.9838955637870702	0.2758797971516258	0.7247259777116898	3.0536078968696607e-78	0.9838955637870702
STAG2_truncating	0.22506173621693623	0.19231998310062434	0.45708527361292267	0.5397482568727769	4.434334927460552e-17	0.6362577822199407
RBM10_truncating	0.003236474937669447	0.7247259777116898	0.49850619415573744	0.22284497027141498	2.2675874570814825e-19	0.9838955637870702
EP300_truncating	0.8255518904505378	0.9034617200276088	0.7955934067038922	0.7798193127241224	3.928491569448054e-23	0.8536140672579009
NOTCH2_truncating	0.9838955637870702	0.9838955637870702	0.6902945388827043	0.4941700402901422	1.257929041075562e-17	0.4941700402901422
KMT2D_truncating	0.506527187179385	0.6846484530385617	0.4060461300670552	0.9034617200276088	2.054932898165943e-08	0.7798193127241224
CREBBP_truncating	0.5113539357484236	0.8757093145015424	0.9034617200276088	0.6049197210669871	1.0576389801713125e-09	0.9253835416104673
FOXQ1_truncating	0.6846484530385617	0.5603983955077269	0.7798653487803023	0.5603983955077269	3.294612345926118e-64	0.9598534880929419
KDM6A_truncating	0.6049197210669871	0.9253835416104673	0.2664202838353407	0.7798193127241224	1.0199595643354732e-15	0.6686103457276065
ARID1A_truncating	0.18402810932929128	0.9253835416104673	0.5284263820099548	0.4630327003965084	2.985890345608085e-08	0.9034617200276088
ALL_GENES_truncating	0.788036348116755	0.7304546716774538	0.012630800427089027	0.9034617200276088	3.3312817011231023e-37	0.7798653487803023
KMT2C_truncating	0.6362577822199407	0.6362577822199407	0.4630327003965084	0.9234702378756785	5.684233272441114e-28	0.7955934067038922
TP53_truncating	0.7798653487803023	0.8757093145015424	0.5385712235787347	0.8757093145015424	5.091001712445328e-69	0.587141215698443
CDKN1A_truncating	0.5385712235787347	0.5603983955077269	0.15952775045335374	0.9838955637870702	6.0004807096338954e-46	0.413007778626481
RB1_truncating	0.7798193127241224	0.9838955637870702	0.9034617200276088	0.9563358419005555	1.4365897401222485e-64	0.5385712235787347
FGFR3_truncating	0.7798653487803023	0.6362577822199407	0.6331185121479537	0.5603983955077269	1.8846637963002354e-48	0.49228623373244207
PIK3CA_truncating	0.7798193127241224	0.7798653487803023	0.7955934067038922	3.8667970077924186e-05	5.921044801620974e-101	0.7798193127241224
